id,price
8522,2473.4594594594596
8523,2694.4285714285716
8524,613.1664804469274
8525,880.5589041095891
8526,3454.0772626931566
8527,5402.970588235294
8528,825.680142687277
8529,5479.496644295302
8530,16194.67857142857
8531,1078.8863636363637
8532,15723.782608695652
8533,750.9206030150754
8534,6438.5504587155965
8535,880.5589041095891
8536,5424.666666666667
8537,14391.71353251318
8538,5332.024390243902
8539,750.9206030150754
8540,8588.220588235294
8541,1122.9759615384614
8542,3336.310344827586
8543,3454.0772626931566
8544,1197.427027027027
8545,1986.142857142857
8546,3840.3076923076924
8547,17158.094736842104
8548,1844.1146161934805
8549,1631.5167575993764
8550,4455.469733656174
8551,5495.735849056604
8552,750.9206030150754
8553,6297.427536231884
8554,750.9206030150754
8555,6493.078260869565
8556,7344.7037037037035
8557,8524.345104333868
8558,8524.345104333868
8559,5607.0
8560,1631.5167575993764
8561,9242.962962962964
8562,14391.71353251318
8563,2238.662162162162
8564,3651.4615384615386
8565,710.7173333333334
8566,1122.9759615384614
8567,1844.1146161934805
8568,2970.5804195804194
8569,3454.0772626931566
8570,16899.0
8571,990.5931142410016
8572,710.7173333333334
8573,10031.4
8574,5216.084967320261
8575,536.2142857142857
8576,2117.0
8577,4787.064814814815
8578,1844.1146161934805
8579,9749.444444444445
8580,1177.6507177033493
8581,750.9206030150754
8582,3754.3225806451615
8583,1230.8839285714287
8584,750.9206030150754
8585,1631.5167575993764
8586,6493.078260869565
8587,2438.5474576271185
8588,14391.71353251318
8589,2238.662162162162
8590,10694.181818181818
8591,10529.125
8592,7771.0
8593,9691.4375
8594,1359.4271844660195
8595,14399.466666666667
8596,2650.7566371681414
8597,1844.1146161934805
8598,4517.6682242990655
8599,6493.078260869565
8600,1631.5167575993764
8601,460.0967741935484
8602,859.4028436018957
8603,2841.044417767107
8604,10192.914285714285
8605,613.1664804469274
8606,6493.078260869565
8607,1461.2
8608,613.1664804469274
8609,2841.044417767107
8610,2438.5474576271185
8611,1807.7142857142858
8612,2650.7566371681414
8613,3060.7571884984027
8614,15012.597402597403
8615,1310.0076923076922
8616,4455.469733656174
8617,5020.597701149425
8618,990.5931142410016
8619,825.680142687277
8620,680.930735930736
8621,6367.137254901961
8622,2876.602564102564
8623,912.5119047619048
8624,4817.768939393939
8625,532.3466666666667
8626,11709.349794238684
8627,613.1664804469274
8628,10490.632183908046
8629,6493.078260869565
8630,680.930735930736
8631,1570.7763157894738
8632,750.9206030150754
8633,8524.345104333868
8634,4552.06329113924
8635,16922.3
8636,3587.7150537634407
8637,6438.5504587155965
8638,3060.7571884984027
8639,604.2162162162163
8640,680.930735930736
8641,1177.6507177033493
8642,4383.809523809524
8643,4817.768939393939
8644,6777.6
8645,3976.5227272727275
8646,6493.078260869565
8647,3302.183673469388
8648,1675.3333333333333
8649,15433.447537473234
8650,3454.0772626931566
8651,6493.078260869565
8652,6328.529411764706
8653,2340.0753424657532
8654,14391.71353251318
8655,2369.4285714285716
8656,532.3466666666667
8657,532.3466666666667
8658,880.5589041095891
8659,1349.5238095238096
8660,880.5589041095891
8661,6493.078260869565
8662,5216.084967320261
8663,750.9206030150754
8664,5842.028169014085
8665,1631.5167575993764
8666,613.1664804469274
8667,710.7173333333334
8668,7578.8
8669,3587.7150537634407
8670,825.680142687277
8671,1310.0076923076922
8672,17152.869565217392
8673,5216.084967320261
8674,2614.96875
8675,1844.1146161934805
8676,2438.5474576271185
8677,8524.345104333868
8678,998.010152284264
8679,613.1664804469274
8680,1773.0833333333333
8681,3507.324607329843
8682,2841.044417767107
8683,5216.084967320261
8684,13430.827586206897
8685,658.5
8686,613.1664804469274
8687,2124.0
8688,2841.044417767107
8689,3060.7571884984027
8690,6161.030769230769
8691,3060.7571884984027
8692,10192.914285714285
8693,2438.5474576271185
8694,603.4349593495934
8695,798.6989247311828
8696,750.9206030150754
8697,750.9206030150754
8698,3840.3076923076924
8699,750.9206030150754
8700,4422.355555555556
8701,8524.345104333868
8702,613.1664804469274
8703,2145.0
8704,3587.7150537634407
8705,6493.078260869565
8706,17152.869565217392
8707,582.1512027491409
8708,825.680142687277
8709,5842.028169014085
8710,470.78125
8711,8593.150537634408
8712,1844.1146161934805
8713,2841.044417767107
8714,6904.339805825242
8715,1225.6181818181817
8716,2340.0753424657532
8717,1045.9601769911505
8718,4517.6682242990655
8719,750.9206030150754
8720,1889.26582278481
8721,4376.716216216216
8722,4047.2982456140353
8723,1889.26582278481
8724,1073.763779527559
8725,2841.044417767107
8726,10192.914285714285
8727,745.0843373493976
8728,6493.078260869565
8729,4831.8883720930235
8730,14911.658536585366
8731,3857.2285714285713
8732,1266.3373493975903
8733,1177.6507177033493
8734,613.1664804469274
8735,3454.0772626931566
8736,6493.078260869565
8737,750.9206030150754
8738,2350.7391304347825
8739,15433.447537473234
8740,14391.71353251318
8741,4517.6682242990655
8742,4254.502479338843
8743,825.680142687277
8744,750.9206030150754
8745,1366.8411405295315
8746,2369.4285714285716
8747,2841.044417767107
8748,6493.078260869565
8749,9351.676300578034
8750,9539.731707317073
8751,532.3466666666667
8752,1366.8411405295315
8753,2473.4594594594596
8754,2793.3695652173915
8755,984.0325443786983
8756,10490.632183908046
8757,6493.078260869565
8758,16327.347222222223
8759,11934.64406779661
8760,1056.2666666666667
8761,1225.6181818181817
8762,4455.469733656174
8763,3956.0252100840335
8764,1310.0076923076922
8765,5495.735849056604
8766,5734.638888888889
8767,7412.87962962963
8768,8524.345104333868
8769,4180.0371428571425
8770,4254.502479338843
8771,1302.4912280701753
8772,2096.9310344827586
8773,561.5139442231076
8774,1205.296875
8775,937.625
8776,704.0857142857143
8777,532.3466666666667
8778,1177.6507177033493
8779,6161.030769230769
8780,2228.3745454545456
8781,1631.5167575993764
8782,6493.078260869565
8783,6493.078260869565
8784,4831.8883720930235
8785,750.9206030150754
8786,750.9206030150754
8787,3651.4615384615386
8788,6493.078260869565
8789,470.78125
8790,825.680142687277
8791,4269.0
8792,11506.671875
8793,3507.324607329843
8794,6493.078260869565
8795,6493.078260869565
8796,750.9206030150754
8797,6493.078260869565
8798,750.9206030150754
8799,603.4349593495934
8800,4517.6682242990655
8801,6493.078260869565
8802,1631.5167575993764
8803,990.5931142410016
8804,6493.078260869565
8805,3365.0
8806,4062.214285714286
8807,3840.3076923076924
8808,1366.8411405295315
8809,9351.676300578034
8810,8524.345104333868
8811,1773.0833333333333
8812,15433.447537473234
8813,17152.869565217392
8814,2340.0753424657532
8815,2841.044417767107
8816,6438.5504587155965
8817,7771.0
8818,3419.7
8819,1631.5167575993764
8820,7648.444444444444
8821,14029.029069767443
8822,532.3466666666667
8823,710.7173333333334
8824,1266.3373493975903
8825,9749.444444444445
8826,2228.3745454545456
8827,9351.676300578034
8828,2918.4285714285716
8829,404.42105263157896
8830,750.9206030150754
8831,1631.5167575993764
8832,6438.5504587155965
8833,750.9206030150754
8834,2228.3745454545456
8835,750.9206030150754
8836,613.1664804469274
8837,1631.5167575993764
8838,1205.296875
8839,4817.768939393939
8840,5192.0
8841,5216.084967320261
8842,750.9206030150754
8843,582.1512027491409
8844,680.930735930736
8845,8524.345104333868
8846,4180.0371428571425
8847,1197.427027027027
8848,4455.469733656174
8849,3676.972972972973
8850,11212.0
8851,2371.6569343065694
8852,4254.502479338843
8853,16612.727272727272
8854,3580.089285714286
8855,2417.025641025641
8856,3956.0252100840335
8857,750.9206030150754
8858,6493.078260869565
8859,1122.9759615384614
8860,825.680142687277
8861,5216.084967320261
8862,3507.324607329843
8863,14391.71353251318
8864,613.1664804469274
8865,4254.502479338843
8866,1366.8411405295315
8867,6493.078260869565
8868,750.9206030150754
8869,1040.375
8870,2438.5474576271185
8871,1570.7763157894738
8872,1938.25
8873,4517.6682242990655
8874,2228.3745454545456
8875,1892.3478260869565
8876,6493.078260869565
8877,8524.345104333868
8878,15433.447537473234
8879,1302.4912280701753
8880,4190.166666666667
8881,613.1664804469274
8882,1570.7763157894738
8883,745.0843373493976
8884,4376.716216216216
8885,9749.444444444445
8886,532.3466666666667
8887,5020.597701149425
8888,3897.5581395348836
8889,4180.0371428571425
8890,14391.71353251318
8891,984.0325443786983
8892,859.4028436018957
8893,1844.1146161934805
8894,2970.5804195804194
8895,1892.3478260869565
8896,2011.9
8897,14391.71353251318
8898,710.7173333333334
8899,6493.078260869565
8900,14391.71353251318
8901,10701.313829787234
8902,990.5931142410016
8903,2238.662162162162
8904,4551.354166666667
8905,750.9206030150754
8906,2340.0753424657532
8907,6493.078260869565
8908,1078.8863636363637
8909,5216.084967320261
8910,9749.444444444445
8911,6493.078260869565
8912,16664.863636363636
8913,750.9206030150754
8914,680.930735930736
8915,582.1512027491409
8916,10206.0
8917,750.9206030150754
8918,6493.078260869565
8919,2841.044417767107
8920,4787.064814814815
8921,2918.4285714285716
8922,750.9206030150754
8923,825.680142687277
8924,1341.0
8925,1310.0076923076922
8926,1177.6507177033493
8927,2841.044417767107
8928,14391.71353251318
8929,14029.029069767443
8930,4254.502479338843
8931,1197.427027027027
8932,1757.6666666666667
8933,9749.444444444445
8934,2841.044417767107
8935,7412.87962962963
8936,750.9206030150754
8937,750.9206030150754
8938,4455.469733656174
8939,4552.06329113924
8940,1844.1146161934805
8941,2438.5474576271185
8942,750.9206030150754
8943,825.680142687277
8944,4443.0
8945,14391.71353251318
8946,1570.7763157894738
8947,6493.078260869565
8948,582.1512027491409
8949,3587.7150537634407
8950,1631.5167575993764
8951,2841.044417767107
8952,2841.044417767107
8953,1631.5167575993764
8954,1359.4271844660195
8955,787.875
8956,2650.7566371681414
8957,3743.9736842105262
8958,9720.4
8959,710.7173333333334
8960,990.5931142410016
8961,613.1664804469274
8962,2438.5474576271185
8963,5020.597701149425
8964,6493.078260869565
8965,1078.8863636363637
8966,750.9206030150754
8967,5479.496644295302
8968,750.9206030150754
8969,1310.0076923076922
8970,4383.809523809524
8971,1631.5167575993764
8972,613.1664804469274
8973,1310.0076923076922
8974,7654.0
8975,2438.5474576271185
8976,4180.0371428571425
8977,984.0325443786983
8978,6904.339805825242
8979,1349.5238095238096
8980,888.8333333333334
8981,2438.5474576271185
8982,4455.469733656174
8983,582.1512027491409
8984,1214.0
8985,11506.671875
8986,859.4028436018957
8987,710.7173333333334
8988,2650.7566371681414
8989,1349.5238095238096
8990,3454.0772626931566
8991,984.0325443786983
8992,3636.0
8993,750.9206030150754
8994,2656.4146341463415
8995,11934.64406779661
8996,4254.502479338843
8997,9614.857142857143
8998,10192.914285714285
8999,1366.8411405295315
9000,14391.71353251318
9001,8154.391304347826
9002,1302.4912280701753
9003,613.1664804469274
9004,859.4028436018957
9005,6904.339805825242
9006,1570.7763157894738
9007,3814.573529411765
9008,5078.916666666667
9009,14430.0
9010,7164.625
9011,7960.235294117647
9012,8970.560975609756
9013,912.5119047619048
9014,750.9206030150754
9015,10920.0
9016,680.930735930736
9017,1056.2666666666667
9018,3454.0772626931566
9019,2369.4285714285716
9020,8504.777777777777
9021,7960.235294117647
9022,582.1512027491409
9023,504.6256983240223
9024,2228.3745454545456
9025,750.9206030150754
9026,831.8307692307692
9027,8794.7
9028,10701.313829787234
9029,1366.8411405295315
9030,5734.638888888889
9031,825.680142687277
9032,4831.8883720930235
9033,4716.537190082645
9034,470.78125
9035,990.5931142410016
9036,2841.044417767107
9037,1844.1146161934805
9038,10192.914285714285
9039,750.9206030150754
9040,3454.0772626931566
9041,5216.084967320261
9042,2650.7566371681414
9043,11506.671875
9044,4455.469733656174
9045,4254.502479338843
9046,1359.4271844660195
9047,990.5931142410016
9048,825.680142687277
9049,8970.560975609756
9050,470.78125
9051,12280.77108433735
9052,984.0325443786983
9053,12280.77108433735
9054,1122.9759615384614
9055,1366.8411405295315
9056,9720.4
9057,4404.166666666667
9058,825.680142687277
9059,2228.3745454545456
9060,1844.1146161934805
9061,1844.1146161934805
9062,582.1512027491409
9063,8524.345104333868
9064,15778.0
9065,1230.8839285714287
9066,6493.078260869565
9067,1631.5167575993764
9068,2371.6569343065694
9069,5495.735849056604
9070,3507.324607329843
9071,2970.5804195804194
9072,603.4349593495934
9073,372.8
9074,1266.3373493975903
9075,1366.8411405295315
9076,603.4349593495934
9077,10701.313829787234
9078,750.9206030150754
9079,750.9206030150754
9080,1366.8411405295315
9081,1045.9601769911505
9082,532.3466666666667
9083,2841.044417767107
9084,880.5589041095891
9085,758.0
9086,17158.094736842104
9087,4254.502479338843
9088,1366.8411405295315
9089,3942.0
9090,912.5119047619048
9091,8593.150537634408
9092,1570.7763157894738
9093,990.5931142410016
9094,4716.537190082645
9095,2371.6569343065694
9096,3063.186046511628
9097,912.5119047619048
9098,912.5119047619048
9099,561.5139442231076
9100,4455.469733656174
9101,825.680142687277
9102,4254.502479338843
9103,6493.078260869565
9104,492.92105263157896
9105,14391.71353251318
9106,2674.9625
9107,1366.8411405295315
9108,2238.662162162162
9109,603.4349593495934
9110,4180.0371428571425
9111,1844.1146161934805
9112,8505.558139534884
9113,750.9206030150754
9114,680.930735930736
9115,8320.285714285714
9116,4455.469733656174
9117,8524.345104333868
9118,15433.447537473234
9119,2340.0753424657532
9120,9518.752475247526
9121,4376.716216216216
9122,750.9206030150754
9123,15433.447537473234
9124,2841.044417767107
9125,1844.1146161934805
9126,4180.0371428571425
9127,561.5139442231076
9128,798.6989247311828
9129,14391.71353251318
9130,613.1664804469274
9131,2340.0753424657532
9132,859.4028436018957
9133,1349.5238095238096
9134,825.680142687277
9135,463.0
9136,8524.345104333868
9137,16733.0
9138,14399.466666666667
9139,1570.7763157894738
9140,1631.5167575993764
9141,9749.444444444445
9142,1266.3373493975903
9143,9614.857142857143
9144,1844.1146161934805
9145,990.5931142410016
9146,710.7173333333334
9147,14391.71353251318
9148,8593.150537634408
9149,998.010152284264
9150,1231.0
9151,750.9206030150754
9152,6493.078260869565
9153,2841.044417767107
9154,750.9206030150754
9155,3232.3142857142857
9156,14391.71353251318
9157,3454.0772626931566
9158,6089.195121951219
9159,1892.3478260869565
9160,532.3466666666667
9161,1359.4271844660195
9162,2340.0753424657532
9163,1122.9759615384614
9164,8588.220588235294
9165,6493.078260869565
9166,6493.078260869565
9167,6904.339805825242
9168,582.1512027491409
9169,1302.4912280701753
9170,6867.25
9171,912.5119047619048
9172,6493.078260869565
9173,3976.5227272727275
9174,613.1664804469274
9175,3743.9736842105262
9176,2238.662162162162
9177,15433.447537473234
9178,15433.447537473234
9179,7146.2
9180,6493.078260869565
9181,1063.8285714285714
9182,2473.4594594594596
9183,1631.5167575993764
9184,613.1664804469274
9185,1073.763779527559
9186,798.6989247311828
9187,6297.427536231884
9188,8593.150537634408
9189,5147.461538461538
9190,3507.324607329843
9191,1631.5167575993764
9192,704.0857142857143
9193,6493.078260869565
9194,4455.469733656174
9195,3063.186046511628
9196,8593.150537634408
9197,582.1512027491409
9198,4455.469733656174
9199,3568.044776119403
9200,2438.5474576271185
9201,750.9206030150754
9202,4817.768939393939
9203,613.1664804469274
9204,8970.560975609756
9205,13430.827586206897
9206,603.4349593495934
9207,6493.078260869565
9208,4517.6682242990655
9209,1366.8411405295315
9210,1122.9759615384614
9211,912.5119047619048
9212,1844.1146161934805
9213,750.9206030150754
9214,15433.447537473234
9215,1197.427027027027
9216,6493.078260869565
9217,1177.6507177033493
9218,6493.078260869565
9219,8593.150537634408
9220,710.7173333333334
9221,15433.447537473234
9222,3676.972972972973
9223,4455.469733656174
9224,5216.084967320261
9225,532.3466666666667
9226,460.0967741935484
9227,750.9206030150754
9228,6297.427536231884
9229,613.1664804469274
9230,750.9206030150754
9231,3507.324607329843
9232,1302.4912280701753
9233,1366.8411405295315
9234,4376.716216216216
9235,532.3466666666667
9236,16664.863636363636
9237,1266.3373493975903
9238,2371.6569343065694
9239,4551.354166666667
9240,2371.6569343065694
9241,1631.5167575993764
9242,2841.044417767107
9243,532.3466666666667
9244,3060.7571884984027
9245,1844.1146161934805
9246,4254.502479338843
