id,price
8931,955.0383644582466
8932,2809.2566709100347
8933,10225.334737456496
8934,3684.8736974011654
8935,7971.266071408803
8936,407.3401304981953
8937,1274.3359032553644
8938,5386.49728621611
8939,4653.197619356868
8940,2383.199301015865
8941,3068.1357090213664
8942,655.1850770471356
8943,-212.1284718106067
8944,4826.9552315732935
8945,13013.51023385147
8946,1608.3565524066703
8947,6446.347624094659
8948,1066.612532964038
8949,3756.5675623576485
8950,1295.3562354671876
8951,3595.021801786752
8952,2569.819932562972
8953,2064.9148359899364
8954,2528.544830098839
8955,1549.5595441190326
8956,2925.4971737884175
8957,4461.210112727014
8958,6943.148736630383
8959,-429.6426479363249
8960,1273.2926100154036
8961,163.35824384270518
8962,1886.7425232468436
8963,5082.637612614391
8964,6518.274008182137
8965,1703.7017946720543
8966,931.5917615973176
8967,6516.712390400644
8968,453.5759245273357
8969,2219.492626615166
8970,4550.658167195802
8971,2192.9142493345516
8972,175.48518997873316
8973,2378.1747872246942
8974,8493.29119050109
8975,1313.1716202261446
8976,4928.345620090897
8977,1065.0646175068205
8978,7337.234376725073
8979,1176.8432435011814
8980,763.1847948431605
8981,2887.7615631322046
8982,4530.50625188432
8983,1017.9163317568109
8984,-605.0245004262565
8985,11230.842599646065
8986,797.991340245514
8987,283.00381215931475
8988,3012.8467265353224
8989,1184.110239266121
8990,4400.530587937389
8991,572.6437780622919
8992,3407.165572745178
8993,1538.1106546099727
8994,2433.4714555394316
8995,9938.748430219623
8996,4707.873120399328
8997,11982.818712148077
8998,8539.008062903617
8999,1710.2738124541233
9000,11654.768175395755
9001,7977.630055624859
9002,489.1753290543452
9003,-65.92998059283991
9004,-1071.9906176805562
9005,7507.01352431261
9006,2471.0876759366124
9007,4242.633258535591
9008,5791.340790061721
9009,14214.75252317653
9010,8348.197953885223
9011,7234.549524334523
9012,11962.830907436468
9013,1605.4563433650537
9014,172.17415504568726
9015,10585.096355866322
9016,437.226228082689
9017,1904.304095447902
9018,4792.808543641948
9019,2990.377832858265
9020,9451.960765954644
9021,7349.431269727315
9022,821.1091255022866
9023,923.9951528366046
9024,2178.349382267394
9025,966.3327882754957
9026,509.8436241307272
9027,9432.433059344063
9028,10736.490466026236
9029,640.5876675655859
9030,5980.259213382976
9031,857.161637350257
9032,6972.911005176642
9033,4182.785704006117
9034,-777.6796595501933
9035,1531.56849326669
9036,4654.099442192796
9037,2842.897467927074
9038,8654.202170064451
9039,632.8621269325677
9040,4579.316826593772
9041,6623.449840322499
9042,2982.90759892728
9043,10512.49055520607
9044,6459.154003781734
9045,4703.364204093674
9046,2408.104790946827
9047,1761.805090089886
9048,9.984830982119547
9049,10533.412313100582
9050,-887.9230916514148
9051,13206.231366404088
9052,1269.9581245985319
9053,11565.266949091509
9054,1189.1419995479864
9055,1400.6719099467095
9056,7005.867507546267
9057,4786.514685984498
9058,-230.91383785214157
9059,1883.771709367977
9060,-1987.0500249379502
9061,3019.3039904228435
9062,-76.01203729580902
9063,8003.056515030369
9064,16673.52371999534
9065,1973.9284333402338
9066,6362.844941833341
9067,2875.0494629450177
9068,1949.321387102937
9069,5940.317197726903
9070,5069.956963930364
9071,3578.8764184228944
9072,544.5134097025066
9073,135.43077639032163
9074,1162.7042562214042
9075,1274.6262781831397
9076,306.81636398673527
9077,11419.523816329396
9078,1016.2123216461259
9079,-98.0336547205352
9080,1343.5515484925295
9081,1871.8746364644858
9082,-424.5252792117685
9083,4292.30937230694
9084,1164.8440586322085
9085,844.9909525065159
9086,15305.7297669957
9087,4762.2157989627685
9088,1472.816283122052
9089,6859.278357590548
9090,1392.225788680972
9091,9171.554349072172
9092,2525.9637051390077
9093,1083.1899560084448
9094,4891.1378697936425
9095,2344.8053767737442
9096,2865.2499068741467
9097,942.0496205008458
9098,1458.3763731978815
9099,-563.23607736534
9100,4972.750695494885
9101,742.6984858764768
9102,4604.04091994207
9103,6434.518740946964
9104,-1115.0226843376709
9105,12983.628053643117
9106,3493.444771098057
9107,1602.1198859614292
9108,1895.9192076399831
9109,373.7646028432773
9110,4086.850556286668
9111,2422.824382037639
9112,9171.138892521441
9113,580.45357406325
9114,819.6106001963244
9115,7032.629814276351
9116,5482.407195603974
9117,9303.20261997736
9118,14384.033233988153
9119,4309.220337071453
9120,9584.034607529626
9121,5336.386503304517
9122,37.6079304305058
9123,13730.659407625262
9124,3021.039356846247
9125,2949.4036266729727
9126,4312.278243403924
9127,-440.3710364728677
9128,1021.4254732267555
9129,12091.562273594809
9130,298.5625718963679
9131,2717.294454935063
9132,1005.2617081489088
9133,1548.8827240593541
9134,681.77821842408
9135,814.4640419109382
9136,7173.0891269158665
9137,14352.74501891787
9138,13275.59134545833
9139,2036.9818742560587
9140,-257.9765244824812
9141,10072.841934553182
9142,849.0741565484491
9143,10431.90715314927
9144,2577.2617128984684
9145,1786.1675384137943
9146,213.30133361478374
9147,12814.903388275237
9148,8958.70938200279
9149,1190.256811235081
9150,1872.0371365046649
9151,1392.395457601985
9152,6927.444661550031
9153,4588.015644776707
9154,619.0556092597699
9155,2745.9334994031947
9156,10963.629394084952
9157,4092.3300346351825
9158,5822.237939017735
9159,2620.038641049923
9160,-192.8454335316169
9161,2260.2567481707665
9162,4371.7332214486605
9163,2180.7195643334962
9164,9219.184989369336
9165,725.2267836974115
9166,3014.8483704915843
9167,7689.598047066649
9168,915.221808859179
9169,766.4843229903349
9170,7862.46824440789
9171,1455.2494100175254
9172,5723.417680944629
9173,5171.833143078735
9174,-133.7603798082696
9175,4774.101347189966
9176,2941.683376557394
9177,14094.812437194969
9178,13454.430451621503
9179,8791.604453654656
9180,1882.4132876354286
9181,1832.1057230750648
9182,2858.7120098042433
9183,1950.7159134452722
9184,-105.91494527340956
9185,949.3890336620761
9186,1124.1616516565718
9187,7578.202933961373
9188,10210.159361983751
9189,5446.956853120584
9190,4582.59719058223
9191,797.5347918613388
9192,956.863830380652
9193,6665.511138751376
9194,4818.685439335407
9195,4012.906110629217
9196,9500.248221323483
9197,750.2224279821612
9198,4651.511492611276
9199,4479.383863843409
9200,1415.1133278205584
9201,1110.1202252125659
9202,5176.2025896138475
9203,-242.97210628610765
9204,13633.186174131508
9205,14616.00290219047
9206,460.85507377857357
9207,5524.287675620853
9208,4811.530108149985
9209,1583.9725132035787
9210,2302.211895288733
9211,1559.3994209350512
9212,2754.564958788187
9213,53.56302964083079
9214,14045.430477626498
9215,1205.5472179559115
9216,8292.96621807227
9217,494.99311906690536
9218,5812.657352570785
9219,9439.966056551139
9220,541.9634068603568
9221,13617.163081612649
9222,4157.603244246976
9223,5627.768490952616
9224,6183.8410441730475
9225,-1294.1418640445695
9226,213.39685610020206
9227,795.9854110835977
9228,7586.8846115150845
9229,-237.3309473781087
9230,543.1271424107408
9231,4581.702220469981
9232,1392.6292775231618
9233,692.0141920822675
9234,4971.690451044673
9235,-831.3845413848462
9236,14891.840280623419
9237,493.5907850457829
9238,2166.5702415070914
9239,5563.214778495114
9240,1878.5843691085634
9241,2495.5718758941257
9242,3691.5242784185066
9243,-303.75044628827936
9244,3755.3825321059594
9245,2745.1290850516652
9246,4549.841032794572
9247,5227.018983841549
9248,2899.1025431375465
9249,999.1200640020838
9250,3623.3569733289305
9251,7822.458846039178
9252,1349.927511864993
9253,5716.38675225999
9254,2067.0512541555836
9255,74.53396349302375
9256,3283.1049376477567
9257,3519.499174634594
9258,7817.242725011545
9259,1912.4868554135746
9260,5632.377244184303
9261,4776.219340858148
9262,902.9849328606442
9263,713.0227908922025
9264,2500.7714587991295
9265,6305.885753529505
9266,2974.6000807428736
9267,1451.731782000954
9268,3681.9379827559133
9269,4372.255935648159
9270,9825.54465920475
9271,3672.924050105461
9272,2792.607676905614
9273,3343.057398028569
9274,6698.20642935539
9275,2240.4932720825436
9276,2372.1164250109423
9277,8258.40921512925
9278,11770.50096497438
9279,5553.389187468012
9280,5414.743083854702
9281,778.9096639625477
9282,10967.769615961559
9283,808.2247319321245
9284,1540.6231638763775
9285,1078.518832216514
9286,5346.989362059502
9287,2065.155141316625
9288,15273.07020411446
9289,5138.240882626613
9290,2789.0571221225864
9291,13696.093913319197
9292,4413.979164103858
9293,1141.4218498759801
9294,35.13067002876551
9295,2578.808166096789
9296,7047.092096491542
9297,735.1400189196893
9298,14236.017876801588
9299,-328.22740450665833
9300,11.238625334740846
9301,6745.01734801874
9302,985.8679408786556
9303,-1016.7575166527945
9304,5152.854455735471
9305,-1278.2808752525902
9306,534.4066931852612
9307,2158.6238818089673
9308,1865.499332766945
9309,9389.33789822951
9310,720.6744419514087
9311,-369.02883121526384
9312,928.594951141396
9313,329.36831834997156
9314,536.1961785167905
9315,1089.5144120863897
9316,2411.7992828467045
9317,3250.88806159974
9318,9554.737914093905
9319,3052.8223352778705
9320,10034.207825766362
9321,1271.5787734510404
9322,-732.2251799595083
9323,3830.979717843078
9324,2120.063561422134
9325,2198.112424541976
9326,5212.325366930869
9327,602.6191260131636
9328,2038.9796966010726
9329,4325.287276628642
9330,2152.8564854110455
9331,3904.7778610206406
9332,6843.839608000224
9333,-75.27383835076125
9334,1933.9259245019757
9335,1854.5575542066472
9336,4000.2541887652706
9337,5905.121732854273
9338,7286.464431004497
9339,8056.158845121949
9340,1809.8718887780196
9341,610.3464808540484
9342,4260.334993803618
9343,9606.650971631454
9344,2239.7248874878997
9345,17630.35932444456
9346,747.1461473447343
9347,309.25642511939395
9348,740.9131262694718
9349,645.193135565084
9350,4019.2929094089495
9351,1623.9961796824236
9352,6431.860829367033
9353,3845.2647188866194
9354,937.8177225216805
9355,4173.664735786714
9356,1879.391782143668
9357,7309.8023957494
9358,2396.374484583888
9359,2099.830294385716
9360,9278.21041790352
9361,4562.894764203958
9362,3551.7314607322032
9363,11174.12289699326
9364,5255.660773293169
9365,-335.40223748585186
9366,-1303.0928211737387
9367,5692.067826446328
9368,1128.2173143354348
9369,840.6881671144397
9370,15997.255759213891
9371,1764.9504562103548
9372,581.6710916645616
9373,4407.529525992942
9374,6660.454443933146
9375,1127.7021187502437
9376,-2337.258941569944
9377,2026.1535703641212
9378,-369.5455662984882
9379,649.0916910203669
9380,1025.1664396282113
9381,303.70209543678993
9382,451.5974843621566
9383,592.5390306236814
9384,12619.311857892091
9385,4910.628949615337
9386,5465.8471216294565
9387,6205.1313385074845
9388,3251.946409796791
9389,791.0411674680454
9390,4073.2018881040926
9391,917.6950006220541
9392,8391.661855114757
9393,618.2481774778544
9394,3018.8587046818716
9395,2536.625938246448
9396,230.046366847007
9397,3494.2690665716163
9398,3590.3167272966966
9399,574.5635487582176
9400,5726.019910087729
9401,3665.6735407873143
9402,26056.65235162146
9403,590.04180759256
9404,874.9202163988712
9405,2905.6459926872562
9406,1849.1992864147023
9407,1239.7770442946949
9408,8994.024509041832
9409,13462.797184636718
9410,300.958533889544
9411,3851.3089283480085
9412,1774.231895965061
9413,6091.539875883893
9414,3894.5160858684094
9415,4505.61123656846
9416,4048.1663760067004
9417,-738.4302734505509
9418,3047.4752344499825
9419,300.68716797321076
9420,5942.788299756597
9421,68.82934852259723
9422,962.4130495642476
9423,6215.907008778192
9424,584.2159331245266
9425,7611.908212081845
9426,638.7947674226352
9427,638.8907014144233
9428,14309.738212396705
9429,2040.4806225456282
9430,1620.289356070729
9431,921.5368198839515
9432,1957.7921958200282
9433,1712.6785235649018
9434,7417.856450699922
9435,4760.999454120906
9436,784.7362139014331
9437,1438.6300263992584
9438,-98.26164923327087
9439,3550.4150118446937
9440,1008.8212234313378
9441,3874.01500454482
9442,15093.414070683491
9443,6150.325162918671
9444,3022.6884714882517
9445,-240.24201538935858
9446,6658.240406205021
9447,9103.622622048024
9448,8197.395735732862
9449,1073.9415291304995
9450,4685.360038036463
9451,4454.923024330264
9452,2935.622874376633
9453,4992.4110446693285
9454,6346.859523312431
9455,1131.2323925525006
9456,3359.118852124023
9457,7081.26854582864
9458,6209.256089626429
9459,5928.401510990746
9460,-305.17504366995854
9461,13949.011921392745
9462,1879.1439602265164
9463,3808.159993041051
9464,1107.7403369774938
9465,2655.5728653089245
9466,1668.6867615697024
9467,1014.0416617980418
9468,4389.8369112698165
9469,11647.557826131017
9470,5930.218505151468
9471,6372.525886689786
9472,662.205699441311
9473,640.9282232851137
9474,3885.5428231389405
9475,9385.033772594516
9476,6613.191128352366
9477,6312.82496800899
9478,2886.8131145849593
9479,3873.6990313720717
9480,336.877858074653
9481,7314.310999957471
9482,780.9842605545045
9483,1123.965334859422
9484,1339.760022516597
9485,2166.825493709371
9486,2887.4387363540895
9487,1728.9028103403075
9488,851.6794349098018
9489,935.7250815028219
9490,7368.301215407853
9491,418.48597365119394
9492,3034.1715369462827
9493,7283.2879375335615
9494,834.7070164984734
9495,628.8298771192794
9496,11167.367227034694
9497,13412.966571705107
9498,1100.1555055400013
9499,6086.325465323748
9500,2142.994102775597
9501,8579.947402227264
9502,13900.062243828272
9503,1561.200241151183
9504,6977.194472314792
9505,17.142155034195184
9506,-495.3958807269096
9507,11318.054410078978
9508,1068.4435777977733
9509,99.78371079444742
9510,1291.4771194479088
9511,3198.248327845214
9512,5069.094102234073
9513,-617.7333149016181
9514,745.1987022718713
9515,2422.9549758826865
9516,2202.620995263517
9517,4072.8844572965336
9518,5545.7884897592685
9519,2274.204168363328
9520,6655.338869340111
9521,-63.769250562453635
9522,2288.862417218395
9523,4292.573337982951
9524,2662.0760367686034
9525,938.9394529398687
9526,1849.3823941386472
9527,1266.2856627881238
9528,594.8001622504644
9529,4447.440873649361
9530,4355.727786527955
9531,1356.2301090722003
9532,7485.042776274863
9533,-2313.842654715878
9534,924.0525534251656
9535,9200.162711111965
9536,4874.608348282936
9537,947.7515415351636
9538,2128.690445479424
9539,489.05398207469443
9540,1297.3001172941458
9541,6432.262194413415
9542,9625.109929252587
9543,1227.3361717098742
9544,8430.963142514873
9545,-2162.1333617845776
9546,5918.519018989688
9547,1081.5346978065045
9548,6448.556438958472
9549,2262.2019693834927
9550,7994.513543699483
9551,5965.44393983022
9552,2319.011446487306
9553,10347.917364247336
9554,3897.8701020641147
9555,1148.9521909334253
9556,6273.863613605441
9557,9605.863913375211
9558,4475.063305087733
9559,5463.744135482597
9560,1200.8004096142968
9561,-1272.951937927719
9562,514.0795531575955
9563,-1332.2054575127254
9564,4673.195232153115
9565,627.4232871441354
9566,7334.665414647105
9567,817.631948014242
9568,2010.841859778846
9569,431.6072916043345
9570,461.9330220422953
9571,555.4577758466571
9572,4620.750168878383
9573,1965.1545817478532
9574,4555.750874050145
9575,7009.308581027304
9576,5834.243486112096
9577,914.8770496150428
9578,4659.479711841905
9579,7257.545956959246
9580,-350.99450002584535
9581,4774.2674628239765
9582,5426.956637978177
9583,2006.0955058261916
9584,10040.812873547886
9585,722.8150867315499
9586,663.9963175433513
9587,6582.827400510205
9588,1378.996306210629
9589,1492.741066584551
9590,7396.49343554852
9591,2847.5828841119433
9592,944.6759453557024
9593,8988.933706496777
9594,4094.6119360664834
9595,3660.889653704524
9596,3721.3263088953545
9597,4718.836397950013
9598,-2064.420363023152
9599,2884.8189152129507
9600,4876.98909401301
9601,6802.071654964751
9602,-2698.439476831707
9603,-46.24639153737962
9604,1408.9270021299026
9605,271.8380969921677
9606,8913.498629825091
9607,5062.785155537578
9608,76.70129334120475
9609,711.0883941618849
9610,5659.346354600118
9611,231.7081938123547
9612,9722.260944464475
9613,6369.538358772655
9614,1068.9313638685653
9615,1144.8330025119876
9616,4718.811735864877
9617,6553.989016461181
9618,1665.4770325953314
9619,1379.4903794722632
9620,2183.468607767195
